3091,141,4.2837
3092,20,4.0000
3093,208,3.6971
3094,101,3.8515
3095,521,4.1344
3096,93,3.9570
3097,206,4.0388
3098,548,3.8321
3099,273,3.2381
3100,623,3.7560
3101,802,3.6696
3102,244,3.6434
3103,68,3.0588
3104,765,3.8562
3105,680,3.7809
3106,25,3.2400
3107,869,3.4407
3108,945,3.6265
3109,64,3.2188
3110,33,3.3939
3111,213,3.6995
3112,70,3.3714
3113,564,2.6294
3114,1585,4.2189
3115,110,3.1636
3116,11,2.7273
3117,73,3.3014
3118,66,3.5303
3119,3,1.6667
3120,130,3.0154
3121,18,3.5556
3122,29,3.3793
3123,3,1.0000
3124,34,3.3235
3125,200,3.5150
3126,3,4.0000
3127,56,3.2321
3128,51,3.4510
3129,288,3.7014
3130,118,2.3729
3131,2,3.5000
3132,38,3.6316
3133,42,3.7143
3134,165,4.3394
3135,195,3.9487
3136,3,3.0000
3137,16,3.8125
3138,66,3.1970
3139,17,3.1765
3140,9,3.4444
3141,62,3.0484
3142,130,3.3846
3143,33,3.6970
3144,49,3.2653
3145,259,3.3591
3146,308,2.7630
3147,1222,4.1547
3148,711,3.9522
3149,9,2.4444
3150,60,3.6833
3151,1,2.0000
3152,354,3.9718
3153,258,3.6163
3154,8,3.5000
3155,333,3.4144
3156,383,2.9060
3157,520,3.1500
3158,44,3.6364
3159,453,3.8057
3160,1113,3.8940
3161,19,3.4737
3162,21,2.4762
3163,304,3.7039
3164,1,4.0000
3165,61,2.6230
3166,6,1.1667
3167,166,3.6325
3168,485,3.7711
3169,253,3.5138
3171,25,3.9200
3172,1,5.0000
3173,483,3.1263
3174,874,3.4851
3175,1728,3.7714
3176,1331,3.5034
3177,168,2.6012
3178,509,3.8487
3179,225,3.4133
3180,70,2.2000
3181,163,3.7117
3182,124,3.9597
3183,45,3.6222
3184,5,3.0000
3185,398,3.4121
3186,431,3.4780
3187,3,3.0000
3188,54,3.7037
3189,300,3.6433
3190,161,2.1491
3192,24,4.0833
3194,220,3.3045
3196,394,4.2284
3197,251,3.3028
3198,325,4.0738
3199,72,3.3472
3200,172,3.8488
3201,359,3.9526
3202,1,1.0000
3203,497,3.6781
3204,204,3.6618
3205,4,2.2500
3206,133,3.2481
3207,5,3.2000
3208,264,2.7614
3209,1,1.0000
3210,886,3.8375
3211,66,3.5152
3212,2,2.5000
3213,232,3.5603
3214,97,3.3299
3215,11,3.1818
3216,3,3.3333
3217,91,3.3516
3218,32,3.1875
3219,447,3.2550
3220,1,2.0000
3221,29,3.4138
3222,30,4.1667
3223,29,3.4138
3224,77,4.0519
3225,122,2.6885
3228,2,1.0000
3229,1,4.0000
3230,78,3.6667
3232,5,4.0000
3233,2,5.0000
3235,71,3.0000
3236,2,3.5000
3237,1,1.0000
3238,267,2.1348
3239,37,2.3784
3240,33,3.2727
3241,57,3.6667
3242,3,3.6667
3243,293,2.5017
3244,322,3.6957
3245,5,4.8000
3246,475,3.9032
3247,666,3.1682
3248,202,2.5396
3249,340,3.1353
3250,366,3.4016
3251,276,3.3804
3252,555,3.7135
3253,1120,3.6009
3254,433,2.8845
3255,1099,3.6797
3256,1052,3.7500
3257,626,2.8594
3258,339,2.7522
3259,403,3.3697
3260,480,3.7292
3261,429,3.4825
3262,163,2.9693
3263,667,3.1889
3264,512,3.0918
3265,327,4.1376
3266,154,3.6558
3267,483,3.6874
3268,179,1.7821
3269,477,3.2034
3270,200,3.2850
3271,328,3.8476
3272,171,3.2047
3273,577,2.7331
3274,438,3.1073
3275,92,3.6196
3276,46,2.6522
3277,1,4.0000
3280,1,5.0000
3281,49,4.0408
3282,10,3.7000
3283,15,3.4667
3284,45,3.7333
3285,423,2.7021
3286,122,2.2131
3287,129,2.7287
3288,4,3.0000
3289,52,3.7692
3290,1,3.0000
3291,1,2.0000
3292,6,3.8333
3293,5,3.4000
3294,2,2.5000
3295,2,3.5000
3296,203,3.7931
3297,1,2.0000
3298,590,3.4593
3299,176,2.2955
3300,542,3.3007
3301,602,3.3787
3302,53,3.3396
3303,6,3.5000
3304,56,3.5714
3305,2,4.0000
3306,24,3.9583
3307,271,4.3875
3308,294,3.1973
3309,24,3.6667
3310,62,3.7903
3311,33,3.7879
3312,1,1.0000
3313,20,2.2500
3314,4,3.2500
3315,1,2.0000
3316,289,2.7682
3317,496,3.9496
3318,48,3.4792
3319,28,3.1071
3320,45,3.5111
3321,1,2.0000
3322,4,2.7500
3323,1,3.0000
3324,190,2.7632
3325,160,2.3313
3326,180,2.8556
3327,134,3.5299
3328,314,3.8439
3329,27,3.8148
3330,108,3.7593
3331,35,2.3143
3333,16,3.5000
3334,461,4.0824
3335,12,2.6667
3336,2,3.0000
3337,2,3.5000
3338,27,4.4444
3339,43,3.7442
3340,71,2.8028
3341,177,4.0395
3342,223,3.8565
3343,40,2.3750
3344,20,2.6000
3345,23,3.1304
3346,5,2.8000
3347,212,3.9811
3349,25,3.4000
3350,143,3.9720
3351,15,3.2667
3352,3,2.6667
3353,2,4.0000
3354,793,2.5952
3355,298,2.8758
3357,103,3.7670
3358,446,3.6816
3359,520,4.0808
3360,590,3.9186
3361,1095,3.8374
3362,765,3.9699
3363,990,4.0263
3364,151,3.9272
3365,245,4.0857
3366,265,3.8113
3367,43,3.3721
3368,63,3.6508
3370,86,3.4302
3371,48,3.7083
3372,56,3.5536
3373,3,2.6667
3374,15,2.6000
3375,65,3.3385
3376,1,1.0000
3377,2,3.5000
3378,4,3.2500
3379,95,3.9474
3380,3,3.0000
3381,2,3.5000
3382,1,5.0000
3384,276,3.8007
3385,141,2.5532
3386,756,3.7553
3387,173,2.7225
3388,298,2.7181
3389,38,2.7105
3390,33,1.6667
3391,96,2.2813
3392,157,1.9363
3393,51,2.1373
3394,210,2.6714
3395,55,2.8364
3396,744,3.8562
3397,358,3.7374
3398,341,3.5044
3399,87,3.1264
3400,29,2.5172
3401,113,2.1062
3402,23,3.3478
3403,32,2.7813
3404,219,3.4521
3405,144,3.8750
3406,105,3.7524
3407,3,1.6667
3408,1315,3.8639
3409,459,3.2723
3410,9,4.3333
3412,175,3.3714
3413,2,3.5000
3414,50,3.2600
3415,23,3.8261
3416,51,3.9412
3417,73,3.5890
3418,1417,3.6803
3419,13,3.1538
3420,199,3.7136
3421,1207,4.0530
3422,210,3.4000
3423,74,2.9189
3424,781,3.8809
3425,79,3.2911
3426,215,3.1953
3427,74,3.3378
3428,59,2.9492
3429,274,4.3358
3430,220,3.3409
3431,85,2.6706
3432,72,2.2639
3433,48,2.1458
3434,38,2.2632
3435,551,4.4156
3436,128,2.7891
3437,12,2.0000
3438,534,2.6779
3439,251,2.1275
3440,188,1.9202
3441,475,3.2758
3442,39,2.3077
3443,5,3.8000
3444,222,3.2252
3445,139,3.1942
3446,39,3.4103
3447,72,3.7222
3448,1082,3.7338
3449,34,2.9706
3450,809,3.4153
3451,350,3.9200
3452,331,3.1420
3453,89,2.4831
3454,43,2.6977
3456,65,3.9385
3457,141,2.9929
3458,1,3.0000
3459,62,2.7742
3460,1,1.0000
3461,353,3.6657
3462,305,4.2361
3463,10,1.8000
3464,20,2.4500
3465,18,2.7778
3466,219,3.5479
3467,279,4.0215
3468,450,4.2400
3469,268,4.2799
3470,92,4.3261
3471,1451,4.0145
3472,4,1.7500
3473,24,3.4167
3474,16,3.1875
3475,134,3.9627
3476,667,3.5787
3477,271,3.0443
3478,266,3.3308
3479,542,3.6734
3480,155,3.6258
3481,1373,3.9286
3482,3,3.0000
3483,168,3.0119
3484,302,2.7285
3485,2,1.5000
3486,10,3.1000
3487,68,3.7206
3488,22,2.0000
3489,722,3.0180
3490,17,2.6471
3491,66,2.9394
3492,14,3.5714
3493,2,1.0000
3494,320,3.7375
3495,12,3.7500
3496,59,3.2203
3497,96,3.0521
3498,295,4.0068
3499,884,3.8258
3500,177,2.7119
3501,269,3.5465
3502,88,3.5114
3503,143,3.4545
3504,688,4.0203
3505,355,3.8732
3506,167,3.3653
3507,389,4.0334
3508,365,4.0438
3509,92,2.8478
3510,821,3.7588
3511,66,2.5909
3512,454,3.6806
3513,420,3.3476
3514,62,3.1613
3515,192,3.1875
3516,227,3.7665
3517,2,4.5000
3518,54,2.8704
3519,199,3.3467
3520,32,2.5625
3521,188,3.8777
3522,3,4.0000
3523,8,3.1250
3524,534,3.4270
3525,360,3.1389
3526,811,3.7694
3527,1297,3.6538
3528,321,3.1558
3529,155,3.4710
3530,1,4.0000
3531,27,3.0370
3532,21,3.7619
3533,7,3.2857
3534,505,3.0653
3535,630,3.2190
3536,489,3.7485
3537,34,3.3235
3538,176,3.6648
3539,39,3.8462
3540,28,2.7500
3542,2,3.0000
3543,839,3.9225
3544,97,2.9175
3545,443,3.9029
3546,223,3.7220
3547,77,3.7922
3548,274,3.8358
3549,260,3.7923
3550,160,3.4313
3551,400,3.9300
3552,967,3.8469
3553,82,2.7683
3554,119,3.4538
3555,908,3.5396
3556,328,3.6311
3557,116,2.8966
3559,30,3.6667
3562,26,3.0385
3563,13,1.9231
3564,128,1.8047
3565,277,3.2671
3566,304,3.3717
3567,35,3.4000
3568,26,3.2692
3569,37,3.3514
3570,10,3.9000
3571,127,3.3780
3572,77,1.7273
3573,26,1.4615
3574,17,1.0588
3575,3,3.3333
3576,284,3.6831
3577,60,2.6500
3578,1924,4.1060
3579,68,2.4853
3580,29,3.0690
3581,14,2.7857
3584,129,2.7674
3585,19,3.8421
3586,28,3.3929
3587,30,3.0000
3588,48,3.3333
3590,85,2.8588
3591,628,3.4076
3592,8,2.5000
3593,342,1.6111
3594,182,3.3022
3595,4,3.0000
3596,60,2.5333
3597,37,2.7297
3598,179,3.4581
3599,103,3.6311
3600,121,2.8264
3601,2,4.0000
3602,49,2.9796
3603,3,3.3333
3604,122,3.6967
3605,51,3.0980
3606,169,3.9408
3607,1,5.0000
3608,861,3.4053
3609,4,4.0000
3610,34,2.5294
3611,15,3.0667
3612,30,3.6333
3613,94,3.7553
3614,542,3.2196
3615,345,3.2174
3616,138,2.4565
3617,419,3.2673
3618,369,3.3713
3619,92,3.2609
3620,50,3.0000
3621,3,1.6667
3622,84,3.8333
3623,1313,3.1957
3624,791,3.6549
3625,16,3.8125
3626,49,2.4694
3627,107,3.4766
3628,101,3.4158
3629,275,4.1891
3631,3,2.6667
3632,40,3.6000
3633,353,3.4618
3634,165,4.2545
3635,487,3.6057
3636,9,2.7778
3637,20,3.9500
3638,652,3.1917
3639,461,3.6291
3640,12,3.4167
3641,8,2.7500
3642,13,3.0769
3643,101,3.4356
3644,17,3.3529
3645,18,3.6111
3646,180,2.4444
3647,1,4.0000
3648,9,2.6667
3649,295,3.1695
3651,2,1.0000
3652,5,3.0000
3653,149,3.7919
3654,502,3.9641
3655,50,3.7800
3656,1,5.0000
3657,6,3.6667
3658,69,3.6522
3659,38,3.2105
3660,157,2.8599
3661,82,2.2073
3662,92,2.0978
3663,58,1.8621
3664,54,1.6852
3665,26,1.7308
3666,6,1.6667
3667,35,1.9143
3668,356,3.9157
3669,71,2.3803
3670,21,3.6667
3671,1119,4.0474
3672,156,2.9679
3673,31,2.3226
3674,47,2.5957
3675,271,3.8266
3676,199,3.4673
3677,45,3.8889
3678,90,3.7556
3679,62,4.2742
3680,47,3.9362
3681,325,3.9169
3682,210,3.6905
3683,628,4.2182
3684,358,3.3743
3685,545,3.5927
3686,413,3.2542
3687,2,2.0000
3688,339,2.7345
3689,141,2.0426
3690,122,2.0410
3691,42,2.5714
3692,58,2.2931
3693,182,2.6978
3694,62,1.8548
3695,53,1.8113
3696,65,2.5538
3697,643,2.8678
3698,730,3.1986
3699,865,3.4613
3700,246,3.5854
3701,504,3.2242
3702,1066,3.6642
3703,1034,3.6741
3704,722,3.1662
3705,380,2.5842
3706,448,3.4040
3707,237,3.0844
3708,267,2.9813
3709,113,2.3894
3710,185,2.2541
3711,33,3.2121
3712,365,3.2301
3713,85,3.7412
3714,66,3.1364
3715,88,2.4545
3716,67,2.3731
3717,584,2.9743
3718,61,3.3115
3719,45,3.0222
3720,87,3.6667
3721,24,2.5833
3722,1,2.0000
3723,269,3.7286
3724,195,3.7179
3725,112,3.0714
3726,98,3.5714
3727,148,3.7095
3728,148,3.9595
3729,222,3.4144
3730,453,4.2494
3731,43,3.3953
3732,71,2.9859
3733,289,3.8374
3734,57,3.4912
3735,495,3.9818
3736,39,3.7949
3737,50,4.0000
3738,77,3.4545
3739,40,3.9750
3740,584,3.4144
3741,241,4.0788
3742,234,3.9701
3743,77,2.5974
3744,421,3.2423
3745,535,3.3813
3746,69,3.8551
3747,148,3.7500
3748,2,3.0000
3749,22,3.1364
3751,1329,3.8796
3752,560,3.0000
3753,1240,3.7452
3754,206,2.4951
3755,1013,3.3514
3756,24,3.5000
3757,17,2.8235
3758,120,2.7583
3759,35,3.2571
3760,305,3.4820
3761,28,2.9643
3762,3,1.3333
3763,701,3.5706
3764,245,2.6408
3765,46,2.8478
3766,191,2.5393
3767,104,2.0865
3768,81,2.1605
3769,190,3.3842
3770,338,3.4704
3771,151,3.3974
3772,3,1.6667
3773,171,2.8187
3774,64,1.9688
3775,20,3.2500
3776,24,3.3333
3777,11,2.1818
3778,6,2.8333
3779,1,3.0000
3780,41,3.0976
3781,29,2.5862
3782,44,2.7273
3783,235,4.0298
3784,165,3.2364
3785,613,3.0114
3786,184,3.2500
3787,63,3.8571
3788,246,3.8089
3789,156,4.1987
3790,51,3.3725
3791,435,3.0667
3792,72,3.5556
3793,1511,3.8206
3794,121,3.2810
3795,66,3.4091
3796,13,3.3846
3797,29,2.2069
3798,463,3.3348
3799,100,1.6200
3800,3,2.3333
3801,199,4.2312
3802,304,2.4178
3803,9,3.5556
3804,43,2.5349
3805,34,2.7941
3806,58,3.2586
3807,106,3.2736
3808,44,4.0227
3809,817,3.3978
3810,83,3.1325
3811,360,4.1028
3812,285,3.5579
3813,83,3.2892
3814,219,4.0228
3816,38,3.7632
3817,16,3.1875
3818,7,2.4286
3819,245,4.0245
3820,37,1.8108
3821,248,2.6411
3822,70,3.7571
3823,66,3.5909
3824,117,2.1282
3825,201,2.7612
3826,405,2.5383
3827,478,3.3828
3828,2,2.5000
3830,25,2.8800
3831,186,3.7204
3832,21,3.2857
3833,56,2.5357
3834,176,2.8239
3835,178,2.7079
3836,375,3.9093
3837,89,2.8876
3838,42,2.6190
3839,47,2.6383
3840,112,2.5446
3841,306,2.7549
3842,1,3.0000
3843,30,2.6333
3844,408,3.5931
3845,28,3.3929
3846,138,3.1449
3847,25,2.9600
3848,20,3.1000
3849,43,4.0465
3850,13,2.9231
3851,40,3.9500
3852,208,3.6971
3853,13,3.5385
3854,20,3.6500
3855,39,3.6667
3857,60,2.6667
3858,69,3.1594
3859,82,3.8780
3860,16,3.1875
3861,241,3.1037
3862,20,3.1000
3863,658,3.2614
3864,143,2.6923
3865,147,3.2313
3866,6,3.1667
3867,12,3.3333
3868,692,3.6806
3869,431,3.0882
3870,49,3.8571
3871,305,3.8393
3872,102,3.8333
3873,280,3.6679
3874,24,3.0000
3875,5,2.8000
3876,4,2.0000
3877,182,2.0220
3878,12,2.8333
3879,144,2.7847
3880,18,3.5000
3881,1,5.0000
3882,234,3.2735
3883,15,2.7333
3884,40,2.3750
3885,26,3.1154
3886,40,3.0000
3887,4,3.0000
3888,2,4.5000
3889,135,2.4148
3890,1,3.0000
3891,7,1.7143
3892,10,2.7000
3893,559,3.5027
3894,21,3.1905
3895,94,2.3404
3896,179,3.3184
3897,994,4.2264
3898,45,2.7333
3899,3,1.6667
3900,33,2.7879
3901,106,2.6509
3902,24,3.1250
3903,52,3.5000
3904,1,1.0000
3905,8,3.8750
3906,32,3.1563
3908,92,2.1848
3909,69,2.6812
3910,200,3.8200
3911,657,4.0731
3912,40,2.3000
3913,32,2.9063
3914,70,3.3286
3915,127,3.5118
3916,437,3.9245
3917,279,3.1111
3918,167,2.8024
3919,87,2.2299
3920,66,3.7121
3921,47,2.6383
3922,39,2.5897
3923,104,2.5769
3924,26,2.9231
3925,124,3.8548
3926,180,3.3611
3927,348,3.5805
3928,206,3.4417
3929,147,3.9932
3930,223,3.2556
3931,27,2.0370
3932,232,3.7500
3933,16,2.2500
3934,28,3.0357
3935,23,3.0000
3936,112,3.7232
3937,135,2.9407
3938,27,1.9259
3939,26,1.9615
3940,15,1.7333
3941,22,2.0455
3942,28,1.7857
3943,96,3.0521
3944,9,2.1111
3945,43,1.4884
3946,100,2.2600
3947,55,3.4727
3948,862,3.6357
3949,304,4.1151
3950,54,3.6667
3951,40,3.9000
3952,388,3.7809
